label_name,id,label
negative,553,0
negative,554,0
negative,555,0
neutral,556,1
negative,557,0
positive,558,2
negative,559,0
negative,560,0
negative,561,0
positive,562,2
negative,563,0
negative,564,0
negative,565,0
negative,566,0
negative,567,0
negative,568,0
negative,569,0
negative,570,0
neutral,571,1
negative,572,0
negative,573,0
negative,574,0
negative,575,0
neutral,576,1
neutral,577,1
positive,578,2
negative,579,0
negative,580,0
negative,581,0
negative,582,0
negative,583,0
negative,584,0
negative,585,0
negative,586,0
negative,587,0
negative,588,0
positive,589,2
neutral,590,1
negative,591,0
negative,592,0
negative,593,0
negative,594,0
negative,595,0
negative,596,0
negative,597,0
positive,598,2
neutral,599,1
positive,600,2
neutral,601,1
neutral,602,1
negative,603,0
negative,604,0
negative,605,0
negative,606,0
positive,607,2
negative,608,0
negative,609,0
negative,610,0
positive,611,2
neutral,612,1
neutral,613,1
negative,614,0
neutral,615,1
negative,616,0
neutral,617,1
negative,618,0
negative,619,0
negative,620,0
negative,621,0
negative,622,0
negative,623,0
negative,624,0
neutral,625,1
negative,626,0
negative,627,0
neutral,628,1
neutral,629,1
negative,630,0
neutral,631,1
negative,632,0
negative,633,0
negative,634,0
negative,635,0
negative,636,0
negative,637,0
negative,638,0
negative,639,0
negative,640,0
neutral,641,1
negative,642,0
negative,643,0
negative,644,0
neutral,645,1
negative,646,0
neutral,647,1
negative,648,0
negative,649,0
negative,650,0
negative,651,0
neutral,652,1
negative,653,0
negative,654,0
negative,655,0
negative,656,0
neutral,657,1
neutral,658,1
negative,659,0
negative,660,0
negative,661,0
neutral,662,1
positive,663,2
negative,664,0
negative,665,0
neutral,666,1
negative,667,0
negative,668,0
neutral,669,1
positive,670,2
negative,671,0
negative,672,0
negative,673,0
negative,674,0
negative,675,0
negative,676,0
negative,677,0
negative,678,0
neutral,679,1
positive,680,2
neutral,681,1
negative,682,0
negative,683,0
negative,684,0
negative,685,0
negative,686,0
positive,687,2
negative,688,0
negative,689,0
positive,690,2
negative,691,0
neutral,692,1
negative,693,0
negative,694,0
positive,695,2
negative,696,0
negative,697,0
negative,698,0
positive,699,2
negative,700,0
negative,701,0
neutral,702,1
negative,703,0
negative,704,0
neutral,705,1
neutral,706,1
negative,707,0
negative,708,0
positive,709,2
negative,710,0
negative,711,0
negative,712,0
negative,713,0
negative,714,0
negative,715,0
positive,716,2
negative,717,0
negative,718,0
neutral,719,1
negative,720,0
positive,721,2
positive,722,2
positive,723,2
negative,724,0
neutral,725,1
negative,726,0
negative,727,0
negative,728,0
negative,729,0
negative,730,0
negative,731,0
neutral,732,1
negative,733,0
negative,734,0
positive,735,2
negative,736,0
negative,737,0
negative,738,0
neutral,739,1
negative,740,0
negative,741,0
neutral,742,1
neutral,743,1
negative,744,0
positive,745,2
negative,746,0
negative,747,0
neutral,748,1
negative,749,0
negative,750,0
negative,751,0
negative,752,0
neutral,753,1
negative,754,0
negative,755,0
negative,756,0
negative,757,0
positive,758,2
negative,759,0
neutral,760,1
negative,761,0
negative,762,0
negative,763,0
negative,764,0
negative,765,0
neutral,766,1
negative,767,0
neutral,768,1
negative,769,0
neutral,770,1
negative,771,0
negative,772,0
positive,773,2
negative,774,0
positive,775,2
negative,776,0
negative,777,0
negative,778,0
negative,779,0
neutral,780,1
positive,781,2
positive,782,2
negative,783,0
neutral,784,1
negative,785,0
negative,786,0
neutral,787,1
neutral,788,1
negative,789,0
negative,790,0
negative,791,0
negative,792,0
negative,793,0
neutral,794,1
negative,795,0
negative,796,0
negative,797,0
negative,798,0
positive,799,2
negative,800,0
negative,801,0
negative,802,0
negative,803,0
negative,804,0
neutral,805,1
positive,806,2
negative,807,0
neutral,808,1
neutral,809,1
negative,810,0
negative,811,0
neutral,812,1
neutral,813,1
negative,814,0
negative,815,0
negative,816,0
negative,817,0
neutral,818,1
negative,819,0
negative,820,0
negative,821,0
neutral,822,1
negative,823,0
negative,824,0
negative,825,0
negative,826,0
negative,827,0
negative,828,0
negative,829,0
negative,830,0
negative,831,0
negative,832,0
positive,833,2
positive,834,2
positive,835,2
negative,836,0
negative,837,0
negative,838,0
negative,839,0
negative,840,0
negative,841,0
negative,842,0
positive,843,2
negative,844,0
negative,845,0
positive,846,2
negative,847,0
negative,848,0
negative,849,0
negative,850,0
negative,851,0
negative,852,0
neutral,853,1
positive,854,2
negative,855,0
neutral,856,1
negative,857,0
negative,858,0
negative,859,0
negative,860,0
negative,861,0
negative,862,0
negative,863,0
neutral,864,1
negative,865,0
negative,866,0
positive,867,2
neutral,868,1
neutral,869,1
negative,870,0
neutral,871,1
negative,872,0
negative,873,0
negative,874,0
negative,875,0
positive,876,2
positive,877,2
negative,878,0
neutral,879,1
neutral,880,1
neutral,881,1
positive,882,2
negative,883,0
negative,884,0
positive,885,2
positive,886,2
negative,887,0
neutral,888,1
positive,889,2
negative,890,0
positive,891,2
negative,892,0
positive,893,2
negative,894,0
negative,895,0
neutral,896,1
neutral,897,1
negative,898,0
negative,899,0
negative,900,0
negative,901,0
negative,902,0
negative,903,0
neutral,904,1
negative,905,0
neutral,906,1
negative,907,0
positive,908,2
negative,909,0
negative,910,0
negative,911,0
negative,912,0
neutral,913,1
negative,914,0
positive,915,2
positive,916,2
negative,917,0
negative,918,0
negative,919,0
negative,920,0
neutral,921,1
negative,922,0
negative,923,0
negative,924,0
neutral,925,1
neutral,926,1
negative,927,0
neutral,928,1
negative,929,0
negative,930,0
neutral,931,1
negative,932,0
positive,933,2
negative,934,0
negative,935,0
negative,936,0
negative,937,0
negative,938,0
negative,939,0
negative,940,0
positive,941,2
negative,942,0
negative,943,0
negative,944,0
negative,945,0
negative,946,0
negative,947,0
positive,948,2
neutral,949,1
positive,950,2
neutral,951,1
negative,952,0
negative,953,0
negative,954,0
negative,955,0
neutral,956,1
negative,957,0
negative,958,0
neutral,959,1
negative,960,0
neutral,961,1
negative,962,0
negative,963,0
neutral,964,1
negative,965,0
negative,966,0
negative,967,0
neutral,968,1
negative,969,0
negative,970,0
negative,971,0
negative,972,0
negative,973,0
negative,974,0
negative,975,0
negative,976,0
negative,977,0
negative,978,0
negative,979,0
negative,980,0
negative,981,0
negative,982,0
negative,983,0
negative,984,0
negative,985,0
negative,986,0
negative,987,0
neutral,988,1
neutral,989,1
negative,990,0
negative,991,0
negative,992,0
negative,993,0
positive,994,2
negative,995,0
negative,996,0
negative,997,0
positive,998,2
positive,999,2
negative,1000,0
negative,1001,0
negative,1002,0
negative,1003,0
negative,1004,0
neutral,1005,1
negative,1006,0
negative,1007,0
negative,1008,0
negative,1009,0
negative,1010,0
positive,1011,2
negative,1012,0
neutral,1013,1
positive,1014,2
negative,1015,0
negative,1016,0
negative,1017,0
negative,1018,0
negative,1019,0
positive,1020,2
positive,1021,2
positive,1022,2
negative,1023,0
negative,1024,0
negative,1025,0
negative,1026,0
negative,1027,0
negative,1028,0
negative,1029,0
neutral,1030,1
negative,1031,0
negative,1032,0
positive,1033,2
negative,1034,0
neutral,1035,1
positive,1036,2
positive,1037,2
negative,1038,0
negative,1039,0
negative,1040,0
negative,1041,0
negative,1042,0
negative,1043,0
negative,1044,0
negative,1045,0
negative,1046,0
positive,1047,2
negative,1048,0
negative,1049,0
negative,1050,0
positive,1051,2
negative,1052,0
negative,1053,0
neutral,1054,1
negative,1055,0
negative,1056,0
negative,1057,0
negative,1058,0
negative,1059,0
neutral,1060,1
neutral,1061,1
neutral,1062,1
negative,1063,0
negative,1064,0
negative,1065,0
positive,1066,2
negative,1067,0
negative,1068,0
negative,1069,0
negative,1070,0
positive,1071,2
negative,1072,0
negative,1073,0
negative,1074,0
negative,1075,0
negative,1076,0
negative,1077,0
negative,1078,0
positive,1079,2
neutral,1080,1
negative,1081,0
negative,1082,0
neutral,1083,1
negative,1084,0
negative,1085,0
positive,1086,2
positive,1087,2
negative,1088,0
negative,1089,0
positive,1090,2
negative,1091,0
negative,1092,0
positive,1093,2
neutral,1094,1
positive,1095,2
negative,1096,0
negative,1097,0
negative,1098,0
negative,1099,0
neutral,1100,1
negative,1101,0
negative,1102,0
positive,1103,2
positive,1104,2
neutral,1105,1
negative,1106,0
negative,1107,0
positive,1108,2
neutral,1109,1
positive,1110,2
negative,1111,0
neutral,1112,1
negative,1113,0
positive,1114,2
negative,1115,0
negative,1116,0
negative,1117,0
negative,1118,0
negative,1119,0
negative,1120,0
negative,1121,0
negative,1122,0
negative,1123,0
negative,1124,0
negative,1125,0
negative,1126,0
negative,1127,0
neutral,1128,1
negative,1129,0
negative,1130,0
negative,1131,0
neutral,1132,1
negative,1133,0
negative,1134,0
negative,1135,0
negative,1136,0
negative,1137,0
negative,1138,0
negative,1139,0
negative,1140,0
negative,1141,0
negative,1142,0
negative,1143,0
negative,1144,0
negative,1145,0
negative,1146,0
negative,1147,0
negative,1148,0
negative,1149,0
positive,1150,2
negative,1151,0
negative,1152,0
negative,1153,0
negative,1154,0
neutral,1155,1
negative,1156,0
negative,1157,0
neutral,1158,1
negative,1159,0
negative,1160,0
negative,1161,0
negative,1162,0
negative,1163,0
positive,1164,2
negative,1165,0
negative,1166,0
negative,1167,0
negative,1168,0
negative,1169,0
positive,1170,2
positive,1171,2
negative,1172,0
negative,1173,0
negative,1174,0
negative,1175,0
neutral,1176,1
positive,1177,2
negative,1178,0
negative,1179,0
negative,1180,0
positive,1181,2
negative,1182,0
negative,1183,0
negative,1184,0
neutral,1185,1
negative,1186,0
positive,1187,2
negative,1188,0
negative,1189,0
negative,1190,0
positive,1191,2
negative,1192,0
negative,1193,0
negative,1194,0
negative,1195,0
negative,1196,0
negative,1197,0
neutral,1198,1
negative,1199,0
negative,1200,0
neutral,1201,1
negative,1202,0
negative,1203,0
negative,1204,0
negative,1205,0
neutral,1206,1
negative,1207,0
negative,1208,0
negative,1209,0
negative,1210,0
negative,1211,0
positive,1212,2
negative,1213,0
negative,1214,0
negative,1215,0
negative,1216,0
negative,1217,0
negative,1218,0
negative,1219,0
positive,1220,2
negative,1221,0
negative,1222,0
negative,1223,0
negative,1224,0
neutral,1225,1
negative,1226,0
neutral,1227,1
negative,1228,0
neutral,1229,1
neutral,1230,1
negative,1231,0
neutral,1232,1
neutral,1233,1
positive,1234,2
neutral,1235,1
negative,1236,0
negative,1237,0
negative,1238,0
positive,1239,2
negative,1240,0
negative,1241,0
negative,1242,0
neutral,1243,1
negative,1244,0
neutral,1245,1
positive,1246,2
negative,1247,0
negative,1248,0
negative,1249,0
neutral,1250,1
negative,1251,0
negative,1252,0
positive,1253,2
neutral,1254,1
negative,1255,0
neutral,1256,1
negative,1257,0
negative,1258,0
negative,1259,0
negative,1260,0
negative,1261,0
neutral,1262,1
negative,1263,0
positive,1264,2
neutral,1265,1
neutral,1266,1
positive,1267,2
negative,1268,0
neutral,1269,1
negative,1270,0
negative,1271,0
negative,1272,0
negative,1273,0
negative,1274,0
negative,1275,0
negative,1276,0
negative,1277,0
negative,1278,0
negative,1279,0
negative,1280,0
negative,1281,0
negative,1282,0
negative,1283,0
negative,1284,0
neutral,1285,1
negative,1286,0
neutral,1287,1
negative,1288,0
negative,1289,0
negative,1290,0
neutral,1291,1
negative,1292,0
negative,1293,0
negative,1294,0
negative,1295,0
negative,1296,0
negative,1297,0
negative,1298,0
neutral,1299,1
negative,1300,0
neutral,1301,1
negative,1302,0
negative,1303,0
negative,1304,0
negative,1305,0
positive,1306,2
negative,1307,0
negative,1308,0
negative,1309,0
neutral,1310,1
negative,1311,0
neutral,1312,1
negative,1313,0
negative,1314,0
positive,1315,2
negative,1316,0
neutral,1317,1
negative,1318,0
negative,1319,0
neutral,1320,1
negative,1321,0
negative,1322,0
negative,1323,0
negative,1324,0
neutral,1325,1
negative,1326,0
negative,1327,0
neutral,1328,1
positive,1329,2
negative,1330,0
negative,1331,0
negative,1332,0
neutral,1333,1
negative,1334,0
negative,1335,0
positive,1336,2
negative,1337,0
neutral,1338,1
negative,1339,0
negative,1340,0
negative,1341,0
neutral,1342,1
positive,1343,2
positive,1344,2
negative,1345,0
negative,1346,0
negative,1347,0
neutral,1348,1
negative,1349,0
negative,1350,0
neutral,1351,1
positive,1352,2
negative,1353,0
neutral,1354,1
negative,1355,0
negative,1356,0
negative,1357,0
negative,1358,0
negative,1359,0
negative,1360,0
neutral,1361,1
negative,1362,0
neutral,1363,1
negative,1364,0
negative,1365,0
negative,1366,0
negative,1367,0
negative,1368,0
negative,1369,0
neutral,1370,1
negative,1371,0
negative,1372,0
neutral,1373,1
negative,1374,0
negative,1375,0
negative,1376,0
negative,1377,0
negative,1378,0
negative,1379,0
negative,1380,0
negative,1381,0
positive,1382,2
negative,1383,0
negative,1384,0
negative,1385,0
negative,1386,0
positive,1387,2
negative,1388,0
negative,1389,0
negative,1390,0
negative,1391,0
negative,1392,0
negative,1393,0
negative,1394,0
negative,1395,0
negative,1396,0
negative,1397,0
neutral,1398,1
negative,1399,0
negative,1400,0
negative,1401,0
negative,1402,0
negative,1403,0
negative,1404,0
negative,1405,0
negative,1406,0
negative,1407,0
negative,1408,0
negative,1409,0
negative,1410,0
positive,1411,2
negative,1412,0
negative,1413,0
negative,1414,0
positive,1415,2
negative,1416,0
negative,1417,0
negative,1418,0
negative,1419,0
negative,1420,0
negative,1421,0
negative,1422,0
negative,1423,0
negative,1424,0
negative,1425,0
negative,1426,0
negative,1427,0
negative,1428,0
negative,1429,0
negative,1430,0
neutral,1431,1
negative,1432,0
neutral,1433,1
negative,1434,0
negative,1435,0
negative,1436,0
negative,1437,0
negative,1438,0
neutral,1439,1
negative,1440,0
negative,1441,0
neutral,1442,1
negative,1443,0
neutral,1444,1
negative,1445,0
negative,1446,0
negative,1447,0
positive,1448,2
negative,1449,0
negative,1450,0
negative,1451,0
positive,1452,2
negative,1453,0
negative,1454,0
negative,1455,0
negative,1456,0
negative,1457,0
negative,1458,0
negative,1459,0
negative,1460,0
negative,1461,0
negative,1462,0
negative,1463,0
negative,1464,0
positive,1465,2
negative,1466,0
negative,1467,0
neutral,1468,1
neutral,1469,1
positive,1470,2
negative,1471,0
negative,1472,0
neutral,1473,1
positive,1474,2
negative,1475,0
negative,1476,0
positive,1477,2
negative,1478,0
negative,1479,0
negative,1480,0
negative,1481,0
negative,1482,0
negative,1483,0
negative,1484,0
negative,1485,0
positive,1486,2
negative,1487,0
negative,1488,0
positive,1489,2
negative,1490,0
negative,1491,0
negative,1492,0
negative,1493,0
negative,1494,0
negative,1495,0
negative,1496,0
negative,1497,0
negative,1498,0
negative,1499,0
negative,1500,0
negative,1501,0
negative,1502,0
negative,1503,0
negative,1504,0
neutral,1505,1
negative,1506,0
neutral,1507,1
neutral,1508,1
negative,1509,0
neutral,1510,1
negative,1511,0
negative,1512,0
negative,1513,0
negative,1514,0
negative,1515,0
negative,1516,0
negative,1517,0
positive,1518,2
negative,1519,0
negative,1520,0
negative,1521,0
negative,1522,0
negative,1523,0
negative,1524,0
negative,1525,0
negative,1526,0
negative,1527,0
positive,1528,2
negative,1529,0
negative,1530,0
negative,1531,0
negative,1532,0
negative,1533,0
negative,1534,0
neutral,1535,1
negative,1536,0
negative,1537,0
positive,1538,2
negative,1539,0
neutral,1540,1
neutral,1541,1
negative,1542,0
negative,1543,0
negative,1544,0
neutral,1545,1
negative,1546,0
negative,1547,0
neutral,1548,1
negative,1549,0
negative,1550,0
negative,1551,0
negative,1552,0
negative,1553,0
neutral,1554,1
positive,1555,2
negative,1556,0
negative,1557,0
negative,1558,0
neutral,1559,1
negative,1560,0
negative,1561,0
negative,1562,0
neutral,1563,1
negative,1564,0
negative,1565,0
negative,1566,0
negative,1567,0
negative,1568,0
negative,1569,0
negative,1570,0
negative,1571,0
negative,1572,0
negative,1573,0
negative,1574,0
negative,1575,0
positive,1576,2
positive,1577,2
neutral,1578,1
negative,1579,0
neutral,1580,1
neutral,1581,1
neutral,1582,1
negative,1583,0
negative,1584,0
negative,1585,0
negative,1586,0
negative,1587,0
neutral,1588,1
neutral,1589,1
negative,1590,0
negative,1591,0
negative,1592,0
negative,1593,0
negative,1594,0
negative,1595,0
negative,1596,0
negative,1597,0
negative,1598,0
neutral,1599,1
neutral,1600,1
negative,1601,0
negative,1602,0
negative,1603,0
positive,1604,2
negative,1605,0
negative,1606,0
negative,1607,0
positive,1608,2
negative,1609,0
neutral,1610,1
negative,1611,0
negative,1612,0
positive,1613,2
negative,1614,0
negative,1615,0
negative,1616,0
positive,1617,2
negative,1618,0
negative,1619,0
negative,1620,0
negative,1621,0
negative,1622,0
neutral,1623,1
negative,1624,0
negative,1625,0
positive,1626,2
negative,1627,0
negative,1628,0
negative,1629,0
negative,1630,0
negative,1631,0
negative,1632,0
positive,1633,2
positive,1634,2
negative,1635,0
positive,1636,2
negative,1637,0
negative,1638,0
neutral,1639,1
negative,1640,0
negative,1641,0
neutral,1642,1
negative,1643,0
negative,1644,0
negative,1645,0
positive,1646,2
negative,1647,0
positive,1648,2
negative,1649,0
negative,1650,0
negative,1651,0
negative,1652,0
neutral,1653,1
negative,1654,0
negative,1655,0
negative,1656,0
negative,1657,0
neutral,1658,1
negative,1659,0
negative,1660,0
negative,1661,0
positive,1662,2
neutral,1663,1
positive,1664,2
negative,1665,0
negative,1666,0
negative,1667,0
positive,1668,2
negative,1669,0
positive,1670,2
negative,1671,0
positive,1672,2
neutral,1673,1
negative,1674,0
negative,1675,0
neutral,1676,1
positive,1677,2
negative,1678,0
negative,1679,0
neutral,1680,1
positive,1681,2
neutral,1682,1
negative,1683,0
negative,1684,0
negative,1685,0
positive,1686,2
negative,1687,0
negative,1688,0
negative,1689,0
negative,1690,0
negative,1691,0
negative,1692,0
negative,1693,0
negative,1694,0
negative,1695,0
negative,1696,0
negative,1697,0
neutral,1698,1
negative,1699,0
negative,1700,0
negative,1701,0
negative,1702,0
negative,1703,0
negative,1704,0
negative,1705,0
negative,1706,0
negative,1707,0
negative,1708,0
negative,1709,0
negative,1710,0
negative,1711,0
negative,1712,0
negative,1713,0
negative,1714,0
negative,1715,0
negative,1716,0
positive,1717,2
negative,1718,0
neutral,1719,1
negative,1720,0
negative,1721,0
negative,1722,0
negative,1723,0
negative,1724,0
neutral,1725,1
negative,1726,0
positive,1727,2
negative,1728,0
negative,1729,0
negative,1730,0
negative,1731,0
negative,1732,0
negative,1733,0
negative,1734,0
neutral,1735,1
positive,1736,2
neutral,1737,1
negative,1738,0
negative,1739,0
negative,1740,0
negative,1741,0
negative,1742,0
negative,1743,0
negative,1744,0
negative,1745,0
negative,1746,0
negative,1747,0
negative,1748,0
neutral,1749,1
negative,1750,0
negative,1751,0
negative,1752,0
negative,1753,0
negative,1754,0
negative,1755,0
negative,1756,0
negative,1757,0
negative,1758,0
negative,1759,0
negative,1760,0
negative,1761,0
positive,1762,2
negative,1763,0
negative,1764,0
positive,1765,2
negative,1766,0
negative,1767,0
negative,1768,0
neutral,1769,1
negative,1770,0
negative,1771,0
neutral,1772,1
neutral,1773,1
negative,1774,0
neutral,1775,1
neutral,1776,1
negative,1777,0
neutral,1778,1
negative,1779,0
negative,1780,0
negative,1781,0
negative,1782,0
negative,1783,0
negative,1784,0
negative,1785,0
negative,1786,0
negative,1787,0
negative,1788,0
negative,1789,0
negative,1790,0
negative,1791,0
negative,1792,0
positive,1793,2
negative,1794,0
neutral,1795,1
negative,1796,0
negative,1797,0
negative,1798,0
negative,1799,0
negative,1800,0
negative,1801,0
negative,1802,0
negative,1803,0
negative,1804,0
negative,1805,0
neutral,1806,1
negative,1807,0
negative,1808,0
negative,1809,0
negative,1810,0
negative,1811,0
negative,1812,0
negative,1813,0
negative,1814,0
negative,1815,0
negative,1816,0
neutral,1817,1
negative,1818,0
negative,1819,0
negative,1820,0
negative,1821,0
negative,1822,0
positive,1823,2
