label_name,id,label
neutral,167,1
negative,168,0
negative,169,0
negative,170,0
negative,171,0
negative,172,0
negative,173,0
positive,174,2
negative,175,0
negative,176,0
neutral,177,1
negative,178,0
positive,179,2
negative,180,0
negative,181,0
negative,182,0
neutral,183,1
negative,184,0
negative,185,0
neutral,186,1
negative,187,0
negative,188,0
negative,189,0
negative,190,0
negative,191,0
negative,192,0
neutral,193,1
negative,194,0
positive,195,2
neutral,196,1
negative,197,0
positive,198,2
neutral,199,1
positive,200,2
negative,201,0
positive,202,2
negative,203,0
negative,204,0
neutral,205,1
negative,206,0
negative,207,0
positive,208,2
negative,209,0
positive,210,2
neutral,211,1
negative,212,0
negative,213,0
neutral,214,1
positive,215,2
positive,216,2
negative,217,0
negative,218,0
neutral,219,1
negative,220,0
negative,221,0
positive,222,2
negative,223,0
neutral,224,1
negative,225,0
negative,226,0
negative,227,0
negative,228,0
positive,229,2
neutral,230,1
negative,231,0
negative,232,0
positive,233,2
negative,234,0
negative,235,0
negative,236,0
negative,237,0
positive,238,2
negative,239,0
negative,240,0
neutral,241,1
neutral,242,1
negative,243,0
negative,244,0
neutral,245,1
neutral,246,1
negative,247,0
negative,248,0
negative,249,0
neutral,250,1
positive,251,2
negative,252,0
neutral,253,1
positive,254,2
neutral,255,1
neutral,256,1
positive,257,2
neutral,258,1
positive,259,2
neutral,260,1
negative,261,0
negative,262,0
negative,263,0
negative,264,0
negative,265,0
positive,266,2
negative,267,0
negative,268,0
positive,269,2
negative,270,0
negative,271,0
negative,272,0
negative,273,0
negative,274,0
neutral,275,1
positive,276,2
negative,277,0
negative,278,0
negative,279,0
negative,280,0
positive,281,2
neutral,282,1
neutral,283,1
negative,284,0
positive,285,2
negative,286,0
negative,287,0
negative,288,0
negative,289,0
negative,290,0
negative,291,0
negative,292,0
positive,293,2
neutral,294,1
neutral,295,1
negative,296,0
negative,297,0
negative,298,0
negative,299,0
neutral,300,1
negative,301,0
negative,302,0
neutral,303,1
negative,304,0
negative,305,0
negative,306,0
negative,307,0
negative,308,0
negative,309,0
positive,310,2
positive,311,2
neutral,312,1
negative,313,0
negative,314,0
positive,315,2
positive,316,2
negative,317,0
neutral,318,1
negative,319,0
negative,320,0
negative,321,0
negative,322,0
negative,323,0
positive,324,2
negative,325,0
negative,326,0
positive,327,2
negative,328,0
negative,329,0
negative,330,0
negative,331,0
negative,332,0
negative,333,0
positive,334,2
negative,335,0
negative,336,0
negative,337,0
negative,338,0
neutral,339,1
negative,340,0
negative,341,0
negative,342,0
negative,343,0
negative,344,0
positive,345,2
neutral,346,1
negative,347,0
negative,348,0
negative,349,0
negative,350,0
negative,351,0
negative,352,0
negative,353,0
negative,354,0
negative,355,0
negative,356,0
neutral,357,1
negative,358,0
negative,359,0
negative,360,0
neutral,361,1
negative,362,0
negative,363,0
negative,364,0
negative,365,0
negative,366,0
negative,367,0
negative,368,0
neutral,369,1
negative,370,0
neutral,371,1
negative,372,0
positive,373,2
positive,374,2
neutral,375,1
positive,376,2
negative,377,0
neutral,378,1
negative,379,0
positive,380,2
negative,381,0
negative,382,0
negative,383,0
negative,384,0
neutral,385,1
negative,386,0
positive,387,2
negative,388,0
negative,389,0
neutral,390,1
negative,391,0
negative,392,0
neutral,393,1
positive,394,2
negative,395,0
negative,396,0
negative,397,0
negative,398,0
negative,399,0
positive,400,2
positive,401,2
negative,402,0
negative,403,0
positive,404,2
negative,405,0
neutral,406,1
negative,407,0
negative,408,0
positive,409,2
negative,410,0
negative,411,0
positive,412,2
neutral,413,1
negative,414,0
negative,415,0
neutral,416,1
negative,417,0
positive,418,2
positive,419,2
negative,420,0
negative,421,0
negative,422,0
neutral,423,1
neutral,424,1
negative,425,0
negative,426,0
positive,427,2
negative,428,0
negative,429,0
negative,430,0
neutral,431,1
neutral,432,1
negative,433,0
negative,434,0
neutral,435,1
negative,436,0
positive,437,2
neutral,438,1
negative,439,0
neutral,440,1
negative,441,0
negative,442,0
negative,443,0
positive,444,2
positive,445,2
negative,446,0
negative,447,0
negative,448,0
negative,449,0
negative,450,0
positive,451,2
negative,452,0
positive,453,2
negative,454,0
neutral,455,1
negative,456,0
negative,457,0
negative,458,0
neutral,459,1
neutral,460,1
negative,461,0
neutral,462,1
negative,463,0
negative,464,0
neutral,465,1
positive,466,2
positive,467,2
negative,468,0
positive,469,2
neutral,470,1
neutral,471,1
neutral,472,1
negative,473,0
negative,474,0
positive,475,2
neutral,476,1
positive,477,2
neutral,478,1
neutral,479,1
neutral,480,1
negative,481,0
negative,482,0
neutral,483,1
negative,484,0
positive,485,2
negative,486,0
neutral,487,1
negative,488,0
neutral,489,1
negative,490,0
negative,491,0
negative,492,0
negative,493,0
neutral,494,1
neutral,495,1
positive,496,2
negative,497,0
neutral,498,1
negative,499,0
negative,500,0
negative,501,0
negative,502,0
neutral,503,1
negative,504,0
negative,505,0
negative,506,0
negative,507,0
negative,508,0
negative,509,0
neutral,510,1
negative,511,0
negative,512,0
neutral,513,1
negative,514,0
neutral,515,1
negative,516,0
negative,517,0
negative,518,0
negative,519,0
positive,520,2
neutral,521,1
neutral,522,1
negative,523,0
neutral,524,1
negative,525,0
neutral,526,1
neutral,527,1
positive,528,2
negative,529,0
negative,530,0
negative,531,0
negative,532,0
negative,533,0
negative,534,0
neutral,535,1
neutral,536,1
neutral,537,1
negative,538,0
negative,539,0
positive,540,2
negative,541,0
positive,542,2
negative,543,0
negative,544,0
neutral,545,1
negative,546,0
negative,547,0
neutral,548,1
negative,549,0
negative,550,0
positive,551,2
negative,552,0
positive,553,2
negative,554,0
negative,555,0
negative,556,0
negative,557,0
neutral,558,1
negative,559,0
negative,560,0
neutral,561,1
negative,562,0
negative,563,0
negative,564,0
negative,565,0
positive,566,2
negative,567,0
negative,568,0
neutral,569,1
negative,570,0
negative,571,0
negative,572,0
negative,573,0
negative,574,0
neutral,575,1
negative,576,0
negative,577,0
negative,578,0
negative,579,0
negative,580,0
negative,581,0
negative,582,0
positive,583,2
negative,584,0
negative,585,0
neutral,586,1
negative,587,0
negative,588,0
positive,589,2
negative,590,0
positive,591,2
negative,592,0
negative,593,0
neutral,594,1
positive,595,2
negative,596,0
negative,597,0
negative,598,0
negative,599,0
positive,600,2
neutral,601,1
negative,602,0
positive,603,2
neutral,604,1
neutral,605,1
negative,606,0
negative,607,0
neutral,608,1
positive,609,2
negative,610,0
neutral,611,1
positive,612,2
negative,613,0
negative,614,0
negative,615,0
neutral,616,1
neutral,617,1
negative,618,0
negative,619,0
negative,620,0
neutral,621,1
negative,622,0
negative,623,0
positive,624,2
negative,625,0
neutral,626,1
neutral,627,1
negative,628,0
negative,629,0
negative,630,0
negative,631,0
negative,632,0
negative,633,0
negative,634,0
neutral,635,1
positive,636,2
negative,637,0
negative,638,0
negative,639,0
negative,640,0
neutral,641,1
negative,642,0
positive,643,2
negative,644,0
negative,645,0
negative,646,0
negative,647,0
negative,648,0
neutral,649,1
neutral,650,1
neutral,651,1
positive,652,2
negative,653,0
negative,654,0
neutral,655,1
negative,656,0
neutral,657,1
negative,658,0
neutral,659,1
negative,660,0
negative,661,0
negative,662,0
negative,663,0
neutral,664,1
negative,665,0
negative,666,0
neutral,667,1
positive,668,2
positive,669,2
negative,670,0
positive,671,2
negative,672,0
positive,673,2
negative,674,0
neutral,675,1
negative,676,0
negative,677,0
negative,678,0
negative,679,0
positive,680,2
negative,681,0
negative,682,0
neutral,683,1
negative,684,0
negative,685,0
negative,686,0
neutral,687,1
positive,688,2
neutral,689,1
neutral,690,1
negative,691,0
negative,692,0
positive,693,2
neutral,694,1
negative,695,0
negative,696,0
neutral,697,1
positive,698,2
negative,699,0
negative,700,0
negative,701,0
negative,702,0
negative,703,0
negative,704,0
negative,705,0
neutral,706,1
negative,707,0
positive,708,2
negative,709,0
negative,710,0
negative,711,0
neutral,712,1
negative,713,0
positive,714,2
neutral,715,1
negative,716,0
positive,717,2
neutral,718,1
neutral,719,1
negative,720,0
positive,721,2
negative,722,0
negative,723,0
negative,724,0
negative,725,0
neutral,726,1
negative,727,0
negative,728,0
positive,729,2
neutral,730,1
negative,731,0
negative,732,0
negative,733,0
positive,734,2
positive,735,2
neutral,736,1
negative,737,0
negative,738,0
negative,739,0
neutral,740,1
negative,741,0
negative,742,0
negative,743,0
negative,744,0
neutral,745,1
negative,746,0
positive,747,2
negative,748,0
neutral,749,1
negative,750,0
positive,751,2
positive,752,2
positive,753,2
positive,754,2
negative,755,0
negative,756,0
negative,757,0
negative,758,0
positive,759,2
negative,760,0
neutral,761,1
positive,762,2
negative,763,0
positive,764,2
negative,765,0
positive,766,2
negative,767,0
negative,768,0
negative,769,0
negative,770,0
negative,771,0
negative,772,0
neutral,773,1
negative,774,0
negative,775,0
negative,776,0
negative,777,0
negative,778,0
negative,779,0
positive,780,2
neutral,781,1
negative,782,0
positive,783,2
negative,784,0
neutral,785,1
positive,786,2
neutral,787,1
negative,788,0
neutral,789,1
negative,790,0
negative,791,0
negative,792,0
negative,793,0
negative,794,0
negative,795,0
positive,796,2
negative,797,0
negative,798,0
negative,799,0
positive,800,2
positive,801,2
positive,802,2
neutral,803,1
neutral,804,1
neutral,805,1
neutral,806,1
negative,807,0
positive,808,2
neutral,809,1
neutral,810,1
neutral,811,1
neutral,812,1
neutral,813,1
neutral,814,1
negative,815,0
negative,816,0
negative,817,0
negative,818,0
negative,819,0
negative,820,0
positive,821,2
positive,822,2
positive,823,2
positive,824,2
negative,825,0
negative,826,0
negative,827,0
negative,828,0
negative,829,0
negative,830,0
negative,831,0
positive,832,2
negative,833,0
negative,834,0
neutral,835,1
negative,836,0
positive,837,2
negative,838,0
negative,839,0
negative,840,0
negative,841,0
positive,842,2
positive,843,2
negative,844,0
negative,845,0
negative,846,0
negative,847,0
negative,848,0
negative,849,0
negative,850,0
neutral,851,1
neutral,852,1
positive,853,2
positive,854,2
neutral,855,1
neutral,856,1
positive,857,2
neutral,858,1
negative,859,0
negative,860,0
neutral,861,1
neutral,862,1
positive,863,2
positive,864,2
negative,865,0
negative,866,0
neutral,867,1
negative,868,0
neutral,869,1
neutral,870,1
neutral,871,1
negative,872,0
negative,873,0
negative,874,0
negative,875,0
negative,876,0
negative,877,0
neutral,878,1
positive,879,2
negative,880,0
neutral,881,1
negative,882,0
negative,883,0
neutral,884,1
negative,885,0
negative,886,0
negative,887,0
negative,888,0
negative,889,0
neutral,890,1
positive,891,2
negative,892,0
positive,893,2
neutral,894,1
neutral,895,1
negative,896,0
neutral,897,1
negative,898,0
negative,899,0
neutral,900,1
neutral,901,1
negative,902,0
negative,903,0
negative,904,0
neutral,905,1
negative,906,0
negative,907,0
negative,908,0
negative,909,0
negative,910,0
positive,911,2
negative,912,0
neutral,913,1
negative,914,0
negative,915,0
neutral,916,1
negative,917,0
negative,918,0
negative,919,0
negative,920,0
negative,921,0
negative,922,0
neutral,923,1
neutral,924,1
negative,925,0
negative,926,0
negative,927,0
negative,928,0
positive,929,2
negative,930,0
negative,931,0
positive,932,2
negative,933,0
positive,934,2
neutral,935,1
negative,936,0
negative,937,0
positive,938,2
neutral,939,1
neutral,940,1
neutral,941,1
positive,942,2
negative,943,0
neutral,944,1
negative,945,0
negative,946,0
negative,947,0
positive,948,2
negative,949,0
neutral,950,1
neutral,951,1
negative,952,0
positive,953,2
neutral,954,1
positive,955,2
negative,956,0
negative,957,0
negative,958,0
negative,959,0
negative,960,0
negative,961,0
negative,962,0
neutral,963,1
negative,964,0
neutral,965,1
negative,966,0
negative,967,0
negative,968,0
negative,969,0
negative,970,0
positive,971,2
negative,972,0
negative,973,0
neutral,974,1
positive,975,2
positive,976,2
neutral,977,1
neutral,978,1
negative,979,0
neutral,980,1
negative,981,0
neutral,982,1
negative,983,0
negative,984,0
negative,985,0
positive,986,2
negative,987,0
neutral,988,1
positive,989,2
neutral,990,1
negative,991,0
negative,992,0
negative,993,0
positive,994,2
negative,995,0
negative,996,0
negative,997,0
neutral,998,1
negative,999,0
negative,1000,0
negative,1001,0
negative,1002,0
negative,1003,0
negative,1004,0
negative,1005,0
negative,1006,0
neutral,1007,1
neutral,1008,1
negative,1009,0
positive,1010,2
negative,1011,0
negative,1012,0
negative,1013,0
negative,1014,0
neutral,1015,1
negative,1016,0
negative,1017,0
neutral,1018,1
positive,1019,2
negative,1020,0
negative,1021,0
negative,1022,0
negative,1023,0
neutral,1024,1
negative,1025,0
negative,1026,0
negative,1027,0
neutral,1028,1
negative,1029,0
neutral,1030,1
negative,1031,0
negative,1032,0
negative,1033,0
negative,1034,0
negative,1035,0
negative,1036,0
positive,1037,2
negative,1038,0
positive,1039,2
negative,1040,0
negative,1041,0
negative,1042,0
negative,1043,0
positive,1044,2
negative,1045,0
neutral,1046,1
negative,1047,0
negative,1048,0
negative,1049,0
negative,1050,0
negative,1051,0
positive,1052,2
neutral,1053,1
negative,1054,0
negative,1055,0
negative,1056,0
positive,1057,2
negative,1058,0
neutral,1059,1
negative,1060,0
negative,1061,0
positive,1062,2
negative,1063,0
neutral,1064,1
neutral,1065,1
negative,1066,0
negative,1067,0
negative,1068,0
neutral,1069,1
negative,1070,0
negative,1071,0
positive,1072,2
neutral,1073,1
negative,1074,0
negative,1075,0
negative,1076,0
negative,1077,0
negative,1078,0
negative,1079,0
negative,1080,0
negative,1081,0
negative,1082,0
positive,1083,2
negative,1084,0
neutral,1085,1
neutral,1086,1
negative,1087,0
negative,1088,0
negative,1089,0
positive,1090,2
neutral,1091,1
negative,1092,0
negative,1093,0
negative,1094,0
positive,1095,2
negative,1096,0
negative,1097,0
negative,1098,0
negative,1099,0
positive,1100,2
negative,1101,0
negative,1102,0
negative,1103,0
negative,1104,0
neutral,1105,1
neutral,1106,1
negative,1107,0
negative,1108,0
neutral,1109,1
neutral,1110,1
negative,1111,0
negative,1112,0
negative,1113,0
negative,1114,0
negative,1115,0
negative,1116,0
neutral,1117,1
neutral,1118,1
negative,1119,0
neutral,1120,1
negative,1121,0
negative,1122,0
negative,1123,0
neutral,1124,1
negative,1125,0
negative,1126,0
negative,1127,0
negative,1128,0
positive,1129,2
negative,1130,0
negative,1131,0
negative,1132,0
negative,1133,0
positive,1134,2
negative,1135,0
positive,1136,2
negative,1137,0
negative,1138,0
positive,1139,2
negative,1140,0
negative,1141,0
positive,1142,2
positive,1143,2
negative,1144,0
negative,1145,0
negative,1146,0
negative,1147,0
neutral,1148,1
positive,1149,2
negative,1150,0
negative,1151,0
negative,1152,0
negative,1153,0
neutral,1154,1
negative,1155,0
negative,1156,0
negative,1157,0
neutral,1158,1
negative,1159,0
neutral,1160,1
negative,1161,0
neutral,1162,1
positive,1163,2
positive,1164,2
negative,1165,0
negative,1166,0
positive,1167,2
negative,1168,0
positive,1169,2
negative,1170,0
negative,1171,0
negative,1172,0
negative,1173,0
negative,1174,0
neutral,1175,1
negative,1176,0
positive,1177,2
negative,1178,0
neutral,1179,1
neutral,1180,1
positive,1181,2
negative,1182,0
negative,1183,0
negative,1184,0
negative,1185,0
positive,1186,2
positive,1187,2
negative,1188,0
negative,1189,0
negative,1190,0
neutral,1191,1
negative,1192,0
negative,1193,0
negative,1194,0
positive,1195,2
negative,1196,0
negative,1197,0
neutral,1198,1
negative,1199,0
neutral,1200,1
negative,1201,0
negative,1202,0
neutral,1203,1
positive,1204,2
negative,1205,0
negative,1206,0
negative,1207,0
negative,1208,0
neutral,1209,1
positive,1210,2
negative,1211,0
negative,1212,0
negative,1213,0
neutral,1214,1
neutral,1215,1
negative,1216,0
positive,1217,2
negative,1218,0
neutral,1219,1
negative,1220,0
neutral,1221,1
negative,1222,0
neutral,1223,1
negative,1224,0
positive,1225,2
negative,1226,0
neutral,1227,1
neutral,1228,1
negative,1229,0
negative,1230,0
neutral,1231,1
negative,1232,0
negative,1233,0
negative,1234,0
negative,1235,0
neutral,1236,1
negative,1237,0
negative,1238,0
negative,1239,0
negative,1240,0
neutral,1241,1
negative,1242,0
negative,1243,0
negative,1244,0
negative,1245,0
positive,1246,2
negative,1247,0
negative,1248,0
neutral,1249,1
negative,1250,0
positive,1251,2
negative,1252,0
negative,1253,0
negative,1254,0
neutral,1255,1
negative,1256,0
neutral,1257,1
negative,1258,0
neutral,1259,1
negative,1260,0
negative,1261,0
positive,1262,2
negative,1263,0
negative,1264,0
positive,1265,2
positive,1266,2
neutral,1267,1
positive,1268,2
positive,1269,2
negative,1270,0
positive,1271,2
neutral,1272,1
neutral,1273,1
negative,1274,0
negative,1275,0
negative,1276,0
positive,1277,2
positive,1278,2
negative,1279,0
neutral,1280,1
negative,1281,0
negative,1282,0
neutral,1283,1
negative,1284,0
negative,1285,0
neutral,1286,1
negative,1287,0
negative,1288,0
positive,1289,2
negative,1290,0
neutral,1291,1
negative,1292,0
negative,1293,0
positive,1294,2
neutral,1295,1
positive,1296,2
positive,1297,2
negative,1298,0
negative,1299,0
negative,1300,0
negative,1301,0
negative,1302,0
negative,1303,0
negative,1304,0
negative,1305,0
negative,1306,0
negative,1307,0
positive,1308,2
negative,1309,0
negative,1310,0
negative,1311,0
neutral,1312,1
negative,1313,0
negative,1314,0
negative,1315,0
negative,1316,0
negative,1317,0
neutral,1318,1
negative,1319,0
neutral,1320,1
negative,1321,0
neutral,1322,1
neutral,1323,1
neutral,1324,1
negative,1325,0
positive,1326,2
negative,1327,0
neutral,1328,1
positive,1329,2
negative,1330,0
negative,1331,0
negative,1332,0
neutral,1333,1
negative,1334,0
negative,1335,0
negative,1336,0
positive,1337,2
negative,1338,0
positive,1339,2
neutral,1340,1
positive,1341,2
positive,1342,2
negative,1343,0
negative,1344,0
positive,1345,2
negative,1346,0
negative,1347,0
negative,1348,0
negative,1349,0
negative,1350,0
negative,1351,0
negative,1352,0
negative,1353,0
negative,1354,0
neutral,1355,1
neutral,1356,1
negative,1357,0
negative,1358,0
negative,1359,0
negative,1360,0
negative,1361,0
negative,1362,0
negative,1363,0
positive,1364,2
negative,1365,0
neutral,1366,1
negative,1367,0
negative,1368,0
negative,1369,0
neutral,1370,1
neutral,1371,1
positive,1372,2
negative,1373,0
negative,1374,0
negative,1375,0
negative,1376,0
negative,1377,0
negative,1378,0
negative,1379,0
negative,1380,0
positive,1381,2
negative,1382,0
negative,1383,0
negative,1384,0
negative,1385,0
negative,1386,0
neutral,1387,1
positive,1388,2
negative,1389,0
negative,1390,0
negative,1391,0
negative,1392,0
negative,1393,0
positive,1394,2
negative,1395,0
positive,1396,2
negative,1397,0
negative,1398,0
negative,1399,0
negative,1400,0
negative,1401,0
negative,1402,0
negative,1403,0
positive,1404,2
positive,1405,2
negative,1406,0
neutral,1407,1
negative,1408,0
neutral,1409,1
positive,1410,2
negative,1411,0
neutral,1412,1
negative,1413,0
negative,1414,0
negative,1415,0
neutral,1416,1
negative,1417,0
negative,1418,0
neutral,1419,1
positive,1420,2
negative,1421,0
negative,1422,0
negative,1423,0
neutral,1424,1
positive,1425,2
neutral,1426,1
positive,1427,2
negative,1428,0
neutral,1429,1
negative,1430,0
neutral,1431,1
negative,1432,0
negative,1433,0
negative,1434,0
negative,1435,0
positive,1436,2
negative,1437,0
negative,1438,0
negative,1439,0
negative,1440,0
negative,1441,0
neutral,1442,1
negative,1443,0
neutral,1444,1
neutral,1445,1
negative,1446,0
negative,1447,0
negative,1448,0
negative,1449,0
positive,1450,2
negative,1451,0
negative,1452,0
negative,1453,0
negative,1454,0
negative,1455,0
neutral,1456,1
neutral,1457,1
negative,1458,0
negative,1459,0
negative,1460,0
negative,1461,0
positive,1462,2
negative,1463,0
negative,1464,0
neutral,1465,1
negative,1466,0
negative,1467,0
neutral,1468,1
positive,1469,2
negative,1470,0
negative,1471,0
negative,1472,0
neutral,1473,1
neutral,1474,1
positive,1475,2
positive,1476,2
negative,1477,0
positive,1478,2
positive,1479,2
neutral,1480,1
negative,1481,0
neutral,1482,1
negative,1483,0
negative,1484,0
negative,1485,0
negative,1486,0
neutral,1487,1
negative,1488,0
negative,1489,0
negative,1490,0
negative,1491,0
neutral,1492,1
positive,1493,2
negative,1494,0
negative,1495,0
negative,1496,0
negative,1497,0
negative,1498,0
negative,1499,0
negative,1500,0
negative,1501,0
negative,1502,0
negative,1503,0
negative,1504,0
negative,1505,0
negative,1506,0
neutral,1507,1
neutral,1508,1
negative,1509,0
negative,1510,0
positive,1511,2
positive,1512,2
neutral,1513,1
negative,1514,0
neutral,1515,1
negative,1516,0
negative,1517,0
negative,1518,0
positive,1519,2
negative,1520,0
negative,1521,0
negative,1522,0
negative,1523,0
neutral,1524,1
negative,1525,0
positive,1526,2
neutral,1527,1
neutral,1528,1
neutral,1529,1
negative,1530,0
neutral,1531,1
negative,1532,0
negative,1533,0
positive,1534,2
negative,1535,0
negative,1536,0
negative,1537,0
negative,1538,0
negative,1539,0
negative,1540,0
neutral,1541,1
positive,1542,2
neutral,1543,1
negative,1544,0
neutral,1545,1
negative,1546,0
positive,1547,2
negative,1548,0
negative,1549,0
negative,1550,0
neutral,1551,1
neutral,1552,1
negative,1553,0
negative,1554,0
negative,1555,0
negative,1556,0
neutral,1557,1
negative,1558,0
negative,1559,0
negative,1560,0
positive,1561,2
negative,1562,0
negative,1563,0
neutral,1564,1
positive,1565,2
negative,1566,0
negative,1567,0
neutral,1568,1
neutral,1569,1
neutral,1570,1
negative,1571,0
negative,1572,0
neutral,1573,1
neutral,1574,1
negative,1575,0
negative,1576,0
neutral,1577,1
negative,1578,0
negative,1579,0
negative,1580,0
positive,1581,2
negative,1582,0
negative,1583,0
negative,1584,0
neutral,1585,1
negative,1586,0
negative,1587,0
positive,1588,2
negative,1589,0
negative,1590,0
neutral,1591,1
neutral,1592,1
positive,1593,2
negative,1594,0
negative,1595,0
negative,1596,0
neutral,1597,1
negative,1598,0
neutral,1599,1
negative,1600,0
negative,1601,0
negative,1602,0
negative,1603,0
negative,1604,0
positive,1605,2
negative,1606,0
neutral,1607,1
negative,1608,0
neutral,1609,1
negative,1610,0
negative,1611,0
negative,1612,0
negative,1613,0
negative,1614,0
negative,1615,0
neutral,1616,1
negative,1617,0
positive,1618,2
negative,1619,0
neutral,1620,1
negative,1621,0
positive,1622,2
negative,1623,0
neutral,1624,1
negative,1625,0
negative,1626,0
neutral,1627,1
negative,1628,0
neutral,1629,1
positive,1630,2
negative,1631,0
negative,1632,0
negative,1633,0
negative,1634,0
neutral,1635,1
neutral,1636,1
positive,1637,2
negative,1638,0
positive,1639,2
negative,1640,0
positive,1641,2
negative,1642,0
negative,1643,0
positive,1644,2
negative,1645,0
negative,1646,0
negative,1647,0
negative,1648,0
negative,1649,0
negative,1650,0
neutral,1651,1
neutral,1652,1
negative,1653,0
neutral,1654,1
negative,1655,0
positive,1656,2
negative,1657,0
negative,1658,0
negative,1659,0
negative,1660,0
negative,1661,0
negative,1662,0
negative,1663,0
negative,1664,0
negative,1665,0
negative,1666,0
negative,1667,0
positive,1668,2
negative,1669,0
positive,1670,2
negative,1671,0
negative,1672,0
negative,1673,0
negative,1674,0
negative,1675,0
negative,1676,0
negative,1677,0
neutral,1678,1
negative,1679,0
negative,1680,0
negative,1681,0
positive,1682,2
neutral,1683,1
negative,1684,0
negative,1685,0
negative,1686,0
negative,1687,0
negative,1688,0
neutral,1689,1
negative,1690,0
neutral,1691,1
neutral,1692,1
positive,1693,2
negative,1694,0
negative,1695,0
negative,1696,0
neutral,1697,1
neutral,1698,1
negative,1699,0
negative,1700,0
negative,1701,0
negative,1702,0
negative,1703,0
negative,1704,0
negative,1705,0
positive,1706,2
negative,1707,0
neutral,1708,1
negative,1709,0
negative,1710,0
positive,1711,2
positive,1712,2
negative,1713,0
positive,1714,2
negative,1715,0
negative,1716,0
negative,1717,0
negative,1718,0
negative,1719,0
positive,1720,2
negative,1721,0
negative,1722,0
negative,1723,0
neutral,1724,1
negative,1725,0
negative,1726,0
positive,1727,2
negative,1728,0
negative,1729,0
negative,1730,0
neutral,1731,1
neutral,1732,1
negative,1733,0
positive,1734,2
negative,1735,0
negative,1736,0
neutral,1737,1
positive,1738,2
neutral,1739,1
positive,1740,2
neutral,1741,1
positive,1742,2
negative,1743,0
negative,1744,0
neutral,1745,1
negative,1746,0
negative,1747,0
positive,1748,2
negative,1749,0
positive,1750,2
neutral,1751,1
neutral,1752,1
negative,1753,0
negative,1754,0
positive,1755,2
negative,1756,0
neutral,1757,1
negative,1758,0
neutral,1759,1
positive,1760,2
negative,1761,0
neutral,1762,1
negative,1763,0
negative,1764,0
positive,1765,2
neutral,1766,1
negative,1767,0
neutral,1768,1
negative,1769,0
negative,1770,0
negative,1771,0
negative,1772,0
negative,1773,0
negative,1774,0
neutral,1775,1
neutral,1776,1
negative,1777,0
positive,1778,2
positive,1779,2
neutral,1780,1
negative,1781,0
positive,1782,2
neutral,1783,1
negative,1784,0
negative,1785,0
neutral,1786,1
neutral,1787,1
negative,1788,0
neutral,1789,1
positive,1790,2
positive,1791,2
negative,1792,0
negative,1793,0
negative,1794,0
positive,1795,2
negative,1796,0
negative,1797,0
negative,1798,0
negative,1799,0
negative,1800,0
positive,1801,2
negative,1802,0
negative,1803,0
positive,1804,2
negative,1805,0
negative,1806,0
negative,1807,0
neutral,1808,1
positive,1809,2
negative,1810,0
negative,1811,0
neutral,1812,1
negative,1813,0
neutral,1814,1
negative,1815,0
negative,1816,0
negative,1817,0
negative,1818,0
positive,1819,2
neutral,1820,1
negative,1821,0
negative,1822,0
