label_name,id,label
neutral,163,1
negative,164,0
neutral,165,1
negative,166,0
negative,167,0
negative,168,0
negative,169,0
positive,170,2
neutral,171,1
positive,172,2
negative,173,0
negative,174,0
positive,175,2
positive,176,2
positive,177,2
negative,178,0
neutral,179,1
negative,180,0
negative,181,0
positive,182,2
positive,183,2
neutral,184,1
neutral,185,1
negative,186,0
negative,187,0
negative,188,0
neutral,189,1
neutral,190,1
positive,191,2
neutral,192,1
neutral,193,1
neutral,194,1
negative,195,0
negative,196,0
negative,197,0
negative,198,0
negative,199,0
negative,200,0
negative,201,0
positive,202,2
positive,203,2
neutral,204,1
negative,205,0
positive,206,2
neutral,207,1
negative,208,0
neutral,209,1
neutral,210,1
neutral,211,1
neutral,212,1
negative,213,0
neutral,214,1
neutral,215,1
negative,216,0
negative,217,0
negative,218,0
positive,219,2
neutral,220,1
neutral,221,1
neutral,222,1
positive,223,2
neutral,224,1
negative,225,0
negative,226,0
neutral,227,1
positive,228,2
negative,229,0
negative,230,0
negative,231,0
neutral,232,1
negative,233,0
neutral,234,1
positive,235,2
neutral,236,1
neutral,237,1
neutral,238,1
positive,239,2
negative,240,0
negative,241,0
positive,242,2
negative,243,0
neutral,244,1
negative,245,0
negative,246,0
neutral,247,1
neutral,248,1
positive,249,2
positive,250,2
neutral,251,1
neutral,252,1
negative,253,0
positive,254,2
positive,255,2
neutral,256,1
positive,257,2
negative,258,0
neutral,259,1
neutral,260,1
positive,261,2
positive,262,2
negative,263,0
positive,264,2
negative,265,0
negative,266,0
positive,267,2
neutral,268,1
negative,269,0
neutral,270,1
neutral,271,1
positive,272,2
positive,273,2
neutral,274,1
negative,275,0
positive,276,2
neutral,277,1
neutral,278,1
negative,279,0
neutral,280,1
neutral,281,1
neutral,282,1
neutral,283,1
positive,284,2
neutral,285,1
negative,286,0
positive,287,2
positive,288,2
neutral,289,1
neutral,290,1
positive,291,2
negative,292,0
negative,293,0
neutral,294,1
neutral,295,1
negative,296,0
neutral,297,1
neutral,298,1
positive,299,2
positive,300,2
negative,301,0
positive,302,2
positive,303,2
positive,304,2
neutral,305,1
positive,306,2
positive,307,2
negative,308,0
positive,309,2
negative,310,0
negative,311,0
negative,312,0
positive,313,2
negative,314,0
negative,315,0
negative,316,0
neutral,317,1
positive,318,2
positive,319,2
positive,320,2
positive,321,2
positive,322,2
negative,323,0
negative,324,0
negative,325,0
negative,326,0
negative,327,0
negative,328,0
neutral,329,1
negative,330,0
neutral,331,1
neutral,332,1
negative,333,0
neutral,334,1
neutral,335,1
neutral,336,1
neutral,337,1
positive,338,2
neutral,339,1
neutral,340,1
neutral,341,1
negative,342,0
negative,343,0
positive,344,2
neutral,345,1
positive,346,2
positive,347,2
neutral,348,1
negative,349,0
negative,350,0
positive,351,2
positive,352,2
negative,353,0
negative,354,0
neutral,355,1
neutral,356,1
neutral,357,1
negative,358,0
negative,359,0
negative,360,0
neutral,361,1
negative,362,0
neutral,363,1
neutral,364,1
neutral,365,1
positive,366,2
negative,367,0
negative,368,0
negative,369,0
positive,370,2
positive,371,2
neutral,372,1
negative,373,0
negative,374,0
positive,375,2
positive,376,2
negative,377,0
negative,378,0
positive,379,2
positive,380,2
negative,381,0
positive,382,2
negative,383,0
negative,384,0
neutral,385,1
neutral,386,1
negative,387,0
neutral,388,1
negative,389,0
negative,390,0
negative,391,0
neutral,392,1
negative,393,0
positive,394,2
neutral,395,1
negative,396,0
negative,397,0
positive,398,2
neutral,399,1
positive,400,2
neutral,401,1
negative,402,0
neutral,403,1
negative,404,0
positive,405,2
positive,406,2
negative,407,0
neutral,408,1
negative,409,0
positive,410,2
positive,411,2
neutral,412,1
negative,413,0
negative,414,0
positive,415,2
positive,416,2
negative,417,0
positive,418,2
positive,419,2
negative,420,0
negative,421,0
negative,422,0
neutral,423,1
positive,424,2
positive,425,2
neutral,426,1
negative,427,0
positive,428,2
neutral,429,1
neutral,430,1
positive,431,2
positive,432,2
negative,433,0
negative,434,0
positive,435,2
neutral,436,1
neutral,437,1
negative,438,0
positive,439,2
neutral,440,1
negative,441,0
neutral,442,1
negative,443,0
negative,444,0
positive,445,2
neutral,446,1
negative,447,0
positive,448,2
neutral,449,1
negative,450,0
negative,451,0
neutral,452,1
neutral,453,1
negative,454,0
negative,455,0
positive,456,2
negative,457,0
positive,458,2
positive,459,2
neutral,460,1
negative,461,0
positive,462,2
neutral,463,1
negative,464,0
negative,465,0
neutral,466,1
negative,467,0
neutral,468,1
negative,469,0
positive,470,2
negative,471,0
positive,472,2
neutral,473,1
negative,474,0
neutral,475,1
neutral,476,1
neutral,477,1
negative,478,0
negative,479,0
neutral,480,1
positive,481,2
positive,482,2
neutral,483,1
negative,484,0
neutral,485,1
positive,486,2
negative,487,0
neutral,488,1
positive,489,2
negative,490,0
positive,491,2
positive,492,2
negative,493,0
positive,494,2
neutral,495,1
neutral,496,1
negative,497,0
negative,498,0
neutral,499,1
neutral,500,1
neutral,501,1
negative,502,0
positive,503,2
neutral,504,1
neutral,505,1
neutral,506,1
positive,507,2
negative,508,0
negative,509,0
negative,510,0
neutral,511,1
negative,512,0
negative,513,0
negative,514,0
negative,515,0
negative,516,0
neutral,517,1
neutral,518,1
negative,519,0
positive,520,2
neutral,521,1
negative,522,0
negative,523,0
negative,524,0
negative,525,0
positive,526,2
neutral,527,1
negative,528,0
positive,529,2
positive,530,2
neutral,531,1
negative,532,0
neutral,533,1
negative,534,0
neutral,535,1
negative,536,0
positive,537,2
positive,538,2
positive,539,2
negative,540,0
neutral,541,1
negative,542,0
negative,543,0
neutral,544,1
negative,545,0
negative,546,0
negative,547,0
positive,548,2
negative,549,0
positive,550,2
neutral,551,1
negative,552,0
positive,553,2
positive,554,2
neutral,555,1
neutral,556,1
negative,557,0
positive,558,2
neutral,559,1
positive,560,2
negative,561,0
negative,562,0
negative,563,0
positive,564,2
neutral,565,1
negative,566,0
negative,567,0
negative,568,0
neutral,569,1
positive,570,2
positive,571,2
positive,572,2
positive,573,2
positive,574,2
negative,575,0
negative,576,0
positive,577,2
neutral,578,1
neutral,579,1
positive,580,2
neutral,581,1
positive,582,2
negative,583,0
negative,584,0
positive,585,2
neutral,586,1
neutral,587,1
negative,588,0
negative,589,0
negative,590,0
neutral,591,1
negative,592,0
positive,593,2
negative,594,0
negative,595,0
neutral,596,1
negative,597,0
negative,598,0
neutral,599,1
negative,600,0
neutral,601,1
positive,602,2
neutral,603,1
neutral,604,1
positive,605,2
positive,606,2
negative,607,0
neutral,608,1
negative,609,0
neutral,610,1
positive,611,2
negative,612,0
neutral,613,1
positive,614,2
neutral,615,1
positive,616,2
negative,617,0
positive,618,2
positive,619,2
negative,620,0
neutral,621,1
positive,622,2
neutral,623,1
negative,624,0
negative,625,0
neutral,626,1
negative,627,0
negative,628,0
positive,629,2
neutral,630,1
negative,631,0
neutral,632,1
positive,633,2
positive,634,2
positive,635,2
negative,636,0
positive,637,2
negative,638,0
positive,639,2
neutral,640,1
negative,641,0
neutral,642,1
negative,643,0
negative,644,0
neutral,645,1
positive,646,2
negative,647,0
neutral,648,1
neutral,649,1
neutral,650,1
neutral,651,1
positive,652,2
neutral,653,1
negative,654,0
neutral,655,1
negative,656,0
neutral,657,1
positive,658,2
negative,659,0
neutral,660,1
neutral,661,1
negative,662,0
positive,663,2
neutral,664,1
negative,665,0
positive,666,2
positive,667,2
positive,668,2
negative,669,0
negative,670,0
positive,671,2
positive,672,2
positive,673,2
positive,674,2
negative,675,0
positive,676,2
negative,677,0
neutral,678,1
neutral,679,1
neutral,680,1
negative,681,0
neutral,682,1
positive,683,2
positive,684,2
neutral,685,1
positive,686,2
neutral,687,1
neutral,688,1
neutral,689,1
positive,690,2
positive,691,2
neutral,692,1
negative,693,0
negative,694,0
positive,695,2
neutral,696,1
neutral,697,1
neutral,698,1
neutral,699,1
neutral,700,1
neutral,701,1
negative,702,0
negative,703,0
positive,704,2
positive,705,2
positive,706,2
neutral,707,1
positive,708,2
positive,709,2
neutral,710,1
neutral,711,1
positive,712,2
positive,713,2
negative,714,0
neutral,715,1
neutral,716,1
negative,717,0
positive,718,2
negative,719,0
positive,720,2
negative,721,0
neutral,722,1
neutral,723,1
neutral,724,1
negative,725,0
positive,726,2
negative,727,0
positive,728,2
positive,729,2
negative,730,0
neutral,731,1
negative,732,0
negative,733,0
positive,734,2
positive,735,2
positive,736,2
positive,737,2
negative,738,0
positive,739,2
positive,740,2
positive,741,2
negative,742,0
neutral,743,1
negative,744,0
negative,745,0
neutral,746,1
positive,747,2
neutral,748,1
neutral,749,1
positive,750,2
negative,751,0
negative,752,0
neutral,753,1
neutral,754,1
neutral,755,1
neutral,756,1
positive,757,2
negative,758,0
neutral,759,1
negative,760,0
positive,761,2
positive,762,2
positive,763,2
negative,764,0
negative,765,0
neutral,766,1
negative,767,0
negative,768,0
positive,769,2
negative,770,0
positive,771,2
neutral,772,1
neutral,773,1
neutral,774,1
neutral,775,1
positive,776,2
neutral,777,1
negative,778,0
negative,779,0
neutral,780,1
neutral,781,1
neutral,782,1
neutral,783,1
neutral,784,1
neutral,785,1
positive,786,2
neutral,787,1
neutral,788,1
negative,789,0
positive,790,2
positive,791,2
neutral,792,1
negative,793,0
negative,794,0
negative,795,0
negative,796,0
neutral,797,1
neutral,798,1
neutral,799,1
neutral,800,1
negative,801,0
neutral,802,1
negative,803,0
neutral,804,1
positive,805,2
positive,806,2
positive,807,2
neutral,808,1
neutral,809,1
positive,810,2
negative,811,0
positive,812,2
negative,813,0
negative,814,0
neutral,815,1
negative,816,0
negative,817,0
positive,818,2
neutral,819,1
negative,820,0
negative,821,0
positive,822,2
neutral,823,1
negative,824,0
negative,825,0
neutral,826,1
negative,827,0
neutral,828,1
negative,829,0
neutral,830,1
positive,831,2
positive,832,2
positive,833,2
negative,834,0
negative,835,0
neutral,836,1
neutral,837,1
negative,838,0
negative,839,0
positive,840,2
neutral,841,1
positive,842,2
positive,843,2
positive,844,2
negative,845,0
neutral,846,1
neutral,847,1
neutral,848,1
neutral,849,1
negative,850,0
positive,851,2
positive,852,2
positive,853,2
positive,854,2
neutral,855,1
positive,856,2
negative,857,0
neutral,858,1
negative,859,0
neutral,860,1
negative,861,0
neutral,862,1
neutral,863,1
neutral,864,1
positive,865,2
neutral,866,1
neutral,867,1
negative,868,0
positive,869,2
neutral,870,1
negative,871,0
neutral,872,1
positive,873,2
neutral,874,1
positive,875,2
positive,876,2
negative,877,0
neutral,878,1
negative,879,0
neutral,880,1
neutral,881,1
negative,882,0
negative,883,0
neutral,884,1
neutral,885,1
positive,886,2
neutral,887,1
negative,888,0
negative,889,0
neutral,890,1
negative,891,0
positive,892,2
negative,893,0
neutral,894,1
neutral,895,1
positive,896,2
neutral,897,1
neutral,898,1
negative,899,0
neutral,900,1
positive,901,2
negative,902,0
negative,903,0
neutral,904,1
positive,905,2
positive,906,2
negative,907,0
negative,908,0
positive,909,2
positive,910,2
neutral,911,1
neutral,912,1
neutral,913,1
neutral,914,1
positive,915,2
negative,916,0
negative,917,0
neutral,918,1
neutral,919,1
negative,920,0
positive,921,2
neutral,922,1
positive,923,2
positive,924,2
neutral,925,1
neutral,926,1
negative,927,0
neutral,928,1
neutral,929,1
neutral,930,1
neutral,931,1
positive,932,2
negative,933,0
neutral,934,1
negative,935,0
negative,936,0
negative,937,0
negative,938,0
neutral,939,1
positive,940,2
neutral,941,1
negative,942,0
positive,943,2
negative,944,0
negative,945,0
positive,946,2
neutral,947,1
neutral,948,1
negative,949,0
positive,950,2
negative,951,0
neutral,952,1
neutral,953,1
negative,954,0
neutral,955,1
neutral,956,1
neutral,957,1
negative,958,0
negative,959,0
negative,960,0
neutral,961,1
negative,962,0
neutral,963,1
negative,964,0
neutral,965,1
neutral,966,1
positive,967,2
positive,968,2
negative,969,0
neutral,970,1
neutral,971,1
positive,972,2
neutral,973,1
neutral,974,1
negative,975,0
neutral,976,1
positive,977,2
negative,978,0
positive,979,2
positive,980,2
positive,981,2
positive,982,2
negative,983,0
negative,984,0
positive,985,2
positive,986,2
neutral,987,1
neutral,988,1
positive,989,2
negative,990,0
negative,991,0
negative,992,0
neutral,993,1
negative,994,0
positive,995,2
negative,996,0
negative,997,0
positive,998,2
positive,999,2
negative,1000,0
negative,1001,0
negative,1002,0
negative,1003,0
negative,1004,0
neutral,1005,1
neutral,1006,1
positive,1007,2
positive,1008,2
negative,1009,0
neutral,1010,1
positive,1011,2
neutral,1012,1
negative,1013,0
neutral,1014,1
neutral,1015,1
neutral,1016,1
negative,1017,0
negative,1018,0
positive,1019,2
neutral,1020,1
negative,1021,0
positive,1022,2
negative,1023,0
negative,1024,0
positive,1025,2
neutral,1026,1
positive,1027,2
positive,1028,2
neutral,1029,1
positive,1030,2
positive,1031,2
positive,1032,2
negative,1033,0
negative,1034,0
neutral,1035,1
neutral,1036,1
negative,1037,0
positive,1038,2
negative,1039,0
neutral,1040,1
neutral,1041,1
neutral,1042,1
positive,1043,2
positive,1044,2
neutral,1045,1
positive,1046,2
positive,1047,2
neutral,1048,1
positive,1049,2
positive,1050,2
positive,1051,2
neutral,1052,1
negative,1053,0
neutral,1054,1
neutral,1055,1
neutral,1056,1
neutral,1057,1
neutral,1058,1
positive,1059,2
negative,1060,0
neutral,1061,1
positive,1062,2
neutral,1063,1
positive,1064,2
neutral,1065,1
positive,1066,2
positive,1067,2
neutral,1068,1
positive,1069,2
negative,1070,0
neutral,1071,1
neutral,1072,1
neutral,1073,1
negative,1074,0
positive,1075,2
negative,1076,0
negative,1077,0
negative,1078,0
positive,1079,2
neutral,1080,1
negative,1081,0
negative,1082,0
negative,1083,0
positive,1084,2
positive,1085,2
neutral,1086,1
positive,1087,2
neutral,1088,1
negative,1089,0
negative,1090,0
positive,1091,2
negative,1092,0
negative,1093,0
negative,1094,0
neutral,1095,1
positive,1096,2
negative,1097,0
neutral,1098,1
positive,1099,2
positive,1100,2
neutral,1101,1
neutral,1102,1
neutral,1103,1
negative,1104,0
neutral,1105,1
positive,1106,2
neutral,1107,1
negative,1108,0
neutral,1109,1
neutral,1110,1
negative,1111,0
neutral,1112,1
negative,1113,0
negative,1114,0
neutral,1115,1
neutral,1116,1
negative,1117,0
negative,1118,0
negative,1119,0
negative,1120,0
negative,1121,0
negative,1122,0
neutral,1123,1
positive,1124,2
neutral,1125,1
neutral,1126,1
positive,1127,2
positive,1128,2
negative,1129,0
negative,1130,0
positive,1131,2
negative,1132,0
positive,1133,2
neutral,1134,1
positive,1135,2
neutral,1136,1
neutral,1137,1
positive,1138,2
negative,1139,0
positive,1140,2
neutral,1141,1
neutral,1142,1
neutral,1143,1
negative,1144,0
positive,1145,2
positive,1146,2
negative,1147,0
negative,1148,0
negative,1149,0
neutral,1150,1
positive,1151,2
negative,1152,0
neutral,1153,1
negative,1154,0
neutral,1155,1
neutral,1156,1
negative,1157,0
neutral,1158,1
negative,1159,0
positive,1160,2
neutral,1161,1
positive,1162,2
negative,1163,0
positive,1164,2
negative,1165,0
neutral,1166,1
positive,1167,2
negative,1168,0
negative,1169,0
negative,1170,0
neutral,1171,1
neutral,1172,1
neutral,1173,1
positive,1174,2
neutral,1175,1
neutral,1176,1
negative,1177,0
negative,1178,0
positive,1179,2
negative,1180,0
negative,1181,0
neutral,1182,1
neutral,1183,1
negative,1184,0
negative,1185,0
positive,1186,2
negative,1187,0
positive,1188,2
negative,1189,0
neutral,1190,1
neutral,1191,1
positive,1192,2
neutral,1193,1
negative,1194,0
neutral,1195,1
positive,1196,2
negative,1197,0
neutral,1198,1
negative,1199,0
neutral,1200,1
positive,1201,2
positive,1202,2
negative,1203,0
negative,1204,0
neutral,1205,1
positive,1206,2
negative,1207,0
positive,1208,2
negative,1209,0
negative,1210,0
positive,1211,2
neutral,1212,1
neutral,1213,1
negative,1214,0
negative,1215,0
neutral,1216,1
positive,1217,2
positive,1218,2
negative,1219,0
positive,1220,2
neutral,1221,1
neutral,1222,1
neutral,1223,1
negative,1224,0
neutral,1225,1
negative,1226,0
neutral,1227,1
neutral,1228,1
negative,1229,0
negative,1230,0
positive,1231,2
neutral,1232,1
negative,1233,0
negative,1234,0
neutral,1235,1
neutral,1236,1
negative,1237,0
negative,1238,0
neutral,1239,1
neutral,1240,1
neutral,1241,1
neutral,1242,1
negative,1243,0
positive,1244,2
negative,1245,0
positive,1246,2
positive,1247,2
negative,1248,0
positive,1249,2
negative,1250,0
negative,1251,0
negative,1252,0
positive,1253,2
neutral,1254,1
negative,1255,0
positive,1256,2
negative,1257,0
neutral,1258,1
positive,1259,2
negative,1260,0
positive,1261,2
negative,1262,0
neutral,1263,1
neutral,1264,1
neutral,1265,1
neutral,1266,1
positive,1267,2
neutral,1268,1
neutral,1269,1
neutral,1270,1
neutral,1271,1
negative,1272,0
neutral,1273,1
negative,1274,0
neutral,1275,1
neutral,1276,1
negative,1277,0
negative,1278,0
neutral,1279,1
neutral,1280,1
